,metric,English.Semeval-2016.25.btm.pred.eval.mean.0,English.Semeval-2016.25.btm.pred.eval.mean.10,English.Semeval-2016.25.btm.pred.eval.mean.100,English.Semeval-2016.25.btm.pred.eval.mean.20,English.Semeval-2016.25.btm.pred.eval.mean.30,English.Semeval-2016.25.btm.pred.eval.mean.40,English.Semeval-2016.25.btm.pred.eval.mean.50,English.Semeval-2016.25.btm.pred.eval.mean.60,English.Semeval-2016.25.btm.pred.eval.mean.70,English.Semeval-2016.25.btm.pred.eval.mean.80,English.Semeval-2016.25.btm.pred.eval.mean.90,English.Semeval-2016.25.ctm.pred.eval.mean.0,English.Semeval-2016.25.ctm.pred.eval.mean.10,English.Semeval-2016.25.ctm.pred.eval.mean.100,English.Semeval-2016.25.ctm.pred.eval.mean.20,English.Semeval-2016.25.ctm.pred.eval.mean.30,English.Semeval-2016.25.ctm.pred.eval.mean.40,English.Semeval-2016.25.ctm.pred.eval.mean.50,English.Semeval-2016.25.ctm.pred.eval.mean.60,English.Semeval-2016.25.ctm.pred.eval.mean.70,English.Semeval-2016.25.ctm.pred.eval.mean.80,English.Semeval-2016.25.ctm.pred.eval.mean.90,English.Semeval-2016.25.lda.pred.eval.mean.0,English.Semeval-2016.25.lda.pred.eval.mean.10,English.Semeval-2016.25.lda.pred.eval.mean.100,English.Semeval-2016.25.lda.pred.eval.mean.20,English.Semeval-2016.25.lda.pred.eval.mean.30,English.Semeval-2016.25.lda.pred.eval.mean.40,English.Semeval-2016.25.lda.pred.eval.mean.50,English.Semeval-2016.25.lda.pred.eval.mean.60,English.Semeval-2016.25.lda.pred.eval.mean.70,English.Semeval-2016.25.lda.pred.eval.mean.80,English.Semeval-2016.25.lda.pred.eval.mean.90,English.Semeval-2016.25.rnd.pred.eval.mean.0,English.Semeval-2016.25.rnd.pred.eval.mean.10,English.Semeval-2016.25.rnd.pred.eval.mean.100,English.Semeval-2016.25.rnd.pred.eval.mean.20,English.Semeval-2016.25.rnd.pred.eval.mean.30,English.Semeval-2016.25.rnd.pred.eval.mean.40,English.Semeval-2016.25.rnd.pred.eval.mean.50,English.Semeval-2016.25.rnd.pred.eval.mean.60,English.Semeval-2016.25.rnd.pred.eval.mean.70,English.Semeval-2016.25.rnd.pred.eval.mean.80,English.Semeval-2016.25.rnd.pred.eval.mean.90
305,map_cut_6,0.0297784554417882,0.029033041854147,0.0132615083025475,0.0273417704825171,0.0244636894764098,0.0228285367087697,0.0213401018540391,0.0200269627563369,0.018293456913843,0.0176759607365312,0.0141777996560836,0.0088629780829295,0.0090118083038781,0.0029017604563715,0.007461463781893,0.006576237710308,0.0092043587837399,0.0062748871970782,0.0082147604404792,0.0047297729877272,0.0047651800786618,0.0030996717857875,0.0245489954654666,0.0206736316485173,0.0135025921582886,0.0225237807942436,0.0208662539487829,0.0184894701497068,0.0202477371688213,0.0167542988614292,0.0162780863103029,0.0160150964092982,0.0139183822391493,0.0028534133891249,0.0053454591935627,0.0053948150824496,0.0035059996795029,0.0054906091366637,0.0061131943660997,0.0028425183973337,0.0047973453204663,0.0045145362397439,0.0048863079052699,0.0026301354380451
306,map_cut_7,0.0301783228230905,0.0293311327735692,0.0134676451101111,0.0277417943527095,0.0248826784960047,0.0231669160655334,0.0217113930599403,0.0202775869334959,0.0185418904328373,0.0179838740059749,0.0143800407139102,0.0090915593739708,0.0092052264126685,0.0029889388912107,0.007704692780809,0.0067756306861974,0.0093799871847101,0.0064570963945185,0.0083365615671836,0.0048742127433688,0.0048393147258625,0.003235040646942,0.0250775789121604,0.0211577402900026,0.013721427696738,0.0229742198127141,0.0211930162653722,0.0189457909200461,0.0206192418069687,0.017095792454793,0.0166296615820708,0.0163010915678793,0.0143528265179717,0.0030989827395627,0.0056116177826803,0.0056832865494478,0.0038018780878512,0.0058416906218967,0.0063650430883119,0.0030884982606667,0.0051480261070009,0.004639223754982,0.0050666461500157,0.002928502186024
307,map_cut_8,0.0305366736007417,0.0296732918413758,0.0135585268619757,0.0280798646048988,0.0252031634763613,0.0234882771025383,0.022026545182886,0.0203792446431987,0.0186540634762516,0.0180699244019086,0.0144768103602637,0.0091124620545045,0.0092310439064686,0.0030359561386626,0.0077366096821178,0.0068259844774444,0.0094032053253189,0.0064924159959446,0.0083776217918818,0.0049170143228088,0.0048622587280338,0.0033050420091754,0.0254450233893891,0.0214835827019666,0.0139157990963546,0.0232966130201977,0.0214471251724036,0.0192657192851948,0.020852243409331,0.0174588973373183,0.0169064763634624,0.0165524316068615,0.0146057844026022,0.0033986143841145,0.0059421244001119,0.0057722618560523,0.0039740877118293,0.0059608467329377,0.006563222882472,0.0032407271116472,0.0052956799338593,0.0048287659943207,0.0053091752129189,0.0030634380572144
308,map_cut_9,0.030877179312139,0.0300006011263196,0.0137973371758222,0.0284075768665424,0.0254914461585173,0.0237605297594995,0.0223113610499808,0.0206861308714078,0.0189417814364222,0.0183135322594128,0.0147209617818276,0.0093335295941569,0.0094673505618109,0.0033089399277925,0.0079182067381516,0.0070654617212369,0.0094967365833444,0.006688768625238,0.0085446721707384,0.0050633401631275,0.0050850043206362,0.0034030131967008,0.0258937642463926,0.0217913382212591,0.0142874815129015,0.0236358894247143,0.0219375640829887,0.0196326725642308,0.0212893304177663,0.0179151478382158,0.0172465503199105,0.0169767000863571,0.0148748677910222,0.0035074258522364,0.006194012690762,0.0058670057724163,0.0041970477967639,0.006010625395952,0.0066361578276471,0.0034959984060999,0.0053634289934509,0.0048964479691269,0.0053685602449329,0.0031371613875828
309,map_cut_10,0.0311379376330216,0.0302165460280364,0.0139560096784234,0.028642583449238,0.0257222198315395,0.0239650396947867,0.0225097837602689,0.0208591740485444,0.0191587440944639,0.0184856515915231,0.0148721980917595,0.0093519650989987,0.0094887338992565,0.0033254914534114,0.0080118575292144,0.0071427133312033,0.0095445386560892,0.0066942703244971,0.0086432616929031,0.0051959498469175,0.005102123976425,0.003452883663022,0.0261866161199876,0.0220912215529414,0.0144484518852778,0.0239002221186168,0.0222837729065557,0.019804588431183,0.0214580259055198,0.018058595840208,0.0174472611359133,0.0171391179332472,0.0150398980818537,0.0038167837645886,0.0063158393914058,0.005971455520864,0.0042845450282395,0.0061445295392319,0.0067709854327089,0.0036221077791838,0.0055471545677501,0.0051021649472105,0.0055638121092983,0.003262090380749
310,map_cut_11,0.0314267670520573,0.0304849027984058,0.0140685599342227,0.02887781272534,0.0259938528603219,0.0241332778158147,0.0227133943661959,0.0210485041738696,0.0193431453547566,0.0186585310125291,0.0149977423216033,0.0093997224654089,0.009507575161621,0.0033267819508336,0.0080432596331553,0.007149201124376,0.0095686136024439,0.0067030765666892,0.0086746637968441,0.0052006601625087,0.005102123976425,0.0034618556927195,0.0264876222840862,0.0224379504165185,0.0146065856720655,0.0241499459960682,0.0225707408705096,0.0200093834808108,0.0216693961104154,0.0182633322861982,0.0176640141381869,0.0173645277787113,0.0152352481367287,0.003983701904372,0.0065318709971674,0.0062609218971871,0.0044290714270544,0.006288346371403,0.0069191234791243,0.0036756990036868,0.0057716341228195,0.0053104565983938,0.0057109187725642,0.0034222374976336
311,map_cut_12,0.0316582610384482,0.0307163967847967,0.0141769751058765,0.029095890723574,0.0261801606797047,0.0243382518256163,0.0228334322682193,0.0211903539815236,0.0194547462124123,0.0187896145779653,0.0150845685467977,0.0094069873172333,0.0095422819631672,0.0033310997401255,0.0080776580211807,0.0071585563345084,0.0095816629211927,0.006738014678376,0.0087056079534359,0.0052051849690954,0.0051724901028145,0.0034756354240139,0.026847677125766,0.0227813978213564,0.0146967230833547,0.024389143341504,0.0227928646046931,0.0201679050849338,0.0218998779182064,0.0184663716139826,0.0177337784188752,0.0175354220990011,0.0152928004881067,0.0040484911216823,0.006647343755422,0.0063644476897408,0.0045430295996552,0.0063883701510299,0.0070542477802316,0.0037619539124448,0.0059027356367181,0.0054932864439157,0.0058504841072518,0.0035612620782098
312,map_cut_13,0.0317271221758213,0.0307770117463338,0.0142108662122302,0.02915884719183,0.0262470014406633,0.024380599988846,0.0228834768622291,0.0212403985755335,0.0194988861373051,0.0188294103534361,0.0151261483951896,0.0094413872868664,0.0095504667835282,0.0034186417318126,0.0080841282349048,0.0071863135513848,0.0095894918797989,0.0068028322763301,0.0087172327707602,0.0052089215175211,0.0052038706393764,0.0035137719420727,0.0270918739484541,0.0229396434555508,0.0147949106441884,0.0245338875558766,0.0228676432855133,0.0203054836785364,0.0219977465389636,0.0186003863180109,0.0178438711166208,0.017620083639759,0.0154006206904134,0.0041116255511325,0.0067513135233861,0.0064593978289524,0.0045790105640613,0.0065509159298723,0.007104565280948,0.00393580537292,0.0060201921843163,0.0056128489402015,0.005982773270541,0.0036320804240241
313,map_cut_14,0.0318187637301892,0.0308595477586577,0.014259626920518,0.0292567652318854,0.026318734370513,0.0244569645322719,0.0229513213514408,0.0213239965245225,0.0195597596467869,0.0188824356409387,0.0151757902849655,0.0094673283477106,0.0095986240349414,0.0034220844873941,0.0081002322600977,0.0072212405353311,0.0096067919344921,0.0068362699804311,0.0087285543255298,0.0052351137150893,0.0052325559005746,0.0035428699566907,0.0272113007786952,0.0231704748508312,0.0149046874828976,0.0246927097214432,0.0230113075506954,0.0204286299339619,0.022055111016315,0.0187011458179731,0.0179130703589132,0.0178166021745455,0.0154469672763603,0.0041972759155718,0.0068261821203611,0.0066185315716956,0.0046998507062583,0.006670787037669,0.0072474944415914,0.0040124965099014,0.0061935448478637,0.005674719738237,0.006131815386051,0.0036639866744881
314,map_cut_15,0.0318368640065875,0.030877648035056,0.0142790428619089,0.0292825415781359,0.0263446861697888,0.0244734688609603,0.0229827999210101,0.0213405008532109,0.0195809469889129,0.0189018515823297,0.0151952062263564,0.0094691954998368,0.0096058382466112,0.0034739324027999,0.0081041928447602,0.0072362701510922,0.0096821681989876,0.006840587769723,0.0087772619005808,0.0052639785080024,0.0052714160042015,0.0036006972697139,0.0272994671989498,0.0233240415766558,0.0149761034243265,0.0248197034477249,0.0231540842025081,0.020513431747225,0.0222227458415276,0.0188167013347109,0.018002256657069,0.0178973469046742,0.0155128238050723,0.0042873015680658,0.0069157967590254,0.0067381966294362,0.0048585859434249,0.0067654724543776,0.0073887688195298,0.0041529229545211,0.0064483956101819,0.005745018701287,0.006225914191819,0.0037910241634549
315,map_cut_16,0.0319384677008018,0.0309598770337298,0.0142977790584154,0.0293760494174279,0.0264244241361787,0.0245431537327765,0.0230500546014232,0.0214130638048001,0.0196337754291873,0.0189385157496619,0.0152239065519981,0.0095123303540604,0.0096277256577846,0.0034758373098404,0.0081298988767457,0.0072463938747936,0.0097115620453898,0.0068557564771242,0.0087898451245118,0.0052779335554516,0.0052827294052141,0.0036172366264998,0.027473099654163,0.0234577146936688,0.0150578849377103,0.0249693049348464,0.0232693591078548,0.0206305719188529,0.0222994310428237,0.0189747808017273,0.0180927896431871,0.0179847828618608,0.0155990731641827,0.0043743816404771,0.0069952545129024,0.0067990450316622,0.005005393235914,0.0068726216859254,0.0074656661072445,0.0043066363012789,0.0066058054420319,0.0059065555807706,0.0063286289450191,0.0038359515960039
316,map_cut_17,0.0320098378029321,0.0310177011302385,0.0143075900740436,0.0293836404097566,0.0264742824998219,0.0245992845785825,0.0231214247035535,0.0214702727141295,0.0196481017800227,0.0189471716795395,0.0152371679652846,0.0095575474809681,0.0096673285978079,0.0034904773082695,0.0081693687512301,0.0072533035496824,0.0097496154385604,0.0068598202788106,0.0087986787881134,0.005285904241515,0.0053262076592823,0.0036655272111211,0.0275184661263071,0.0235258825870402,0.0151319099080262,0.0250399675462763,0.0233554346423477,0.0206765827735372,0.0223347348370157,0.0190464134838232,0.0181471707205121,0.0180309773031271,0.0156663642067041,0.0046169676227503,0.0070279173103901,0.0068875882259755,0.0051615381330092,0.0069247114101806,0.0075534617729686,0.0043946102666311,0.0067026894058291,0.0059569314064505,0.0064656970882524,0.0039479695041538
317,map_cut_18,0.0320653557287383,0.0310621478014501,0.0143155613773517,0.0294354441082149,0.0265131935437363,0.0246293614868978,0.0231636940280282,0.0214908152484611,0.0196560730833308,0.0189709315546172,0.0152539962722684,0.0097259519671619,0.0097350881906107,0.0035983165227442,0.0083227998607498,0.0073839788476381,0.0098822689178264,0.0069183713995379,0.0088431817168996,0.0054440175732035,0.0055037645289668,0.0036827547542553,0.0275854340540678,0.0235963819319229,0.0151582763624564,0.0250908117749525,0.0234113937883123,0.0207333031099402,0.0223760002956903,0.0190966624186164,0.0181703613420231,0.0180709146454525,0.0157310531214824,0.004684828650968,0.0070731437966952,0.0069522941289194,0.005263670205053,0.0070335495118542,0.0076007797981661,0.00443866991236,0.0067930661492615,0.0060211873983164,0.0065260864768444,0.0041150100318521
318,map_cut_19,0.0321035696844596,0.031095713419417,0.0143420494031128,0.0294784785623482,0.0265501679427231,0.0246629743152567,0.0232014947116795,0.0215177073084032,0.0196829939701737,0.0189914228707559,0.0152804842980294,0.0098192670157897,0.0097756689170381,0.0036643964644115,0.0084005547975556,0.0074150542467033,0.009963579432019,0.0069982370515832,0.0089449906433608,0.0054914158616708,0.005551536865869,0.003691856581268,0.0277009198685194,0.0236841053298797,0.0152525700210514,0.025141879695705,0.0235144236098061,0.0208488063738938,0.0224916199325002,0.0191764810820642,0.018305009316207,0.0181385941256237,0.0158381020809243,0.0048130912693648,0.007137506412498,0.0069897207083939,0.0053612001917674,0.007195082482282,0.0077006223402165,0.0044665064476355,0.0068720742871311,0.0060754442391649,0.0066036890921624,0.0042129011566063
319,map_cut_20,0.032145934345326,0.0311380780802834,0.014352099346751,0.0295208432232145,0.0265898055787735,0.0247053389761231,0.0232375676595689,0.0215384517197524,0.0197185996097834,0.0190055048108349,0.0152905342416676,0.0098226733576104,0.0097778278116841,0.003679475925123,0.0084025476233826,0.0074306698664793,0.0099705414488618,0.0070035706450358,0.008971382712017,0.0055222016993219,0.0055551350236122,0.0037174335517932,0.0277994596465678,0.0237867285985763,0.0153138405538678,0.0252316442723044,0.0235985327834164,0.0209301155759379,0.022607910614416,0.0192541864187312,0.0183655966093321,0.0182076863139897,0.0159003104141299,0.0048534159384073,0.0072162693774521,0.0071735236156849,0.0054121489234418,0.0072483174319818,0.0079551830394565,0.0046148999363947,0.0069802077976723,0.0061250888007876,0.0067214114337016,0.004248105623179
320,map_cut_21,0.0324354398587303,0.0314216948339947,0.0144975879899176,0.0297824993030751,0.0268512047931702,0.0249715962883814,0.0234760069248088,0.0217535027640616,0.0199305606954869,0.019107832199581,0.0154409517852262,0.009993250697425,0.0099965080714407,0.0037759122476753,0.0086335341278202,0.0075712798737945,0.0101270506273312,0.0070866853243845,0.0090803595577879,0.0056713491280631,0.0056954292514516,0.0038295032193072,0.0279087313121534,0.0238903471979406,0.0153938176553161,0.0252805865429718,0.0236473410894866,0.0209728206180634,0.0226768404756593,0.0192941240228865,0.0184430898156679,0.0182591212006256,0.0159523671976188,0.0048936444895543,0.0073612520210956,0.0072070278831812,0.0055145645013733,0.0073227851648314,0.0080162917612831,0.0046580647798498,0.0070072495543169,0.006278762865284,0.0068072640158002,0.0043059456894023
321,map_cut_22,0.0325590940082123,0.0315609749326351,0.0145965155742381,0.0299045646556315,0.0269647545419585,0.0250944173351505,0.0235897495312395,0.0218467269460583,0.0200562271151377,0.0192022959039945,0.0155363968053879,0.010056302766117,0.0100583115473604,0.0038154698258019,0.0087000331855034,0.0076123904875482,0.0101639004596907,0.0071777367169698,0.0091420308917134,0.0056981399352533,0.0057305456800958,0.0038618266878127,0.0279521925272064,0.0239444066230738,0.0155435496284283,0.0253529293907014,0.0237864690820228,0.021131510453954,0.0227879965253056,0.0194015617932523,0.0185190166627097,0.0183459348593736,0.0161099643601738,0.0050161418087559,0.0074432941867726,0.0072902254595304,0.005579415723387,0.0073839420339072,0.0080529324095259,0.0047337691859738,0.0070551706782663,0.0063866450143276,0.0068980621225298,0.0043560854859664
322,map_cut_23,0.0326500279994945,0.0316565798814999,0.01463988435946,0.0300011268038645,0.0270239640395067,0.0251551912190062,0.0236701766407448,0.0219124798642862,0.0201123742056054,0.0192442617774491,0.0155910100872724,0.010082738195496,0.0101238881060443,0.003828834069394,0.0087266409548461,0.0076181973365628,0.0102319427339099,0.007186163281806,0.0091530462543034,0.0057415136181043,0.0057751933968045,0.0038964524376896,0.0280043041478159,0.0240321426045284,0.0156960167765987,0.025420485177208,0.0238603736668776,0.021229210224322,0.0228725682629614,0.0194904851492873,0.018654269870523,0.0184815872206826,0.0162091741544405,0.0050747175487739,0.0076219033973608,0.0073730550791057,0.0056832991404863,0.0074449876397974,0.0081143006672174,0.0048642885768075,0.0071927901731552,0.006419673663385,0.0069256678643844,0.0044364905742908
323,map_cut_24,0.0327483353400901,0.0317582085984738,0.0147548051719799,0.0300922378289736,0.0271212945018284,0.0252468369353883,0.0237499730036023,0.0220342176418786,0.0201818982055352,0.0193592871875779,0.0157198095082305,0.010141090438963,0.0101573313623457,0.0038554590420592,0.0087893162006684,0.0076481699374074,0.0102482960259873,0.0072615189995835,0.0091676089358165,0.0057600587741472,0.0058055378540123,0.0039369272065579,0.0280446134633634,0.0241023337634292,0.015755565365881,0.0254732926625561,0.0239073628763088,0.0212524267226159,0.0229227116232997,0.0195306939702013,0.0187294300086397,0.018546888552917,0.0162594964978694,0.0051422876040684,0.0077313690829294,0.0074286408595192,0.0057372501719877,0.0075313577306342,0.0081403632022648,0.0049444071532103,0.007246116679903,0.0064594564229565,0.0070387085822344,0.0045576020546675
324,map_cut_25,0.0327743076023956,0.0317817824077242,0.0147809959988215,0.0301208007648543,0.0271477777542425,0.0252670408102735,0.0237654518965803,0.0220570585178542,0.0202088292248267,0.0193917821239968,0.0157458009566343,0.0102058441326166,0.0101967304835325,0.0038719287144694,0.0088318133910663,0.0076865024421434,0.0102836107796929,0.0073027112658218,0.0091924053828928,0.005764707588802,0.0058555577822705,0.0039521734694368,0.028109914775431,0.0241530518647184,0.0158304548930795,0.0255423493470364,0.0240212720406054,0.0212837098304109,0.0230007925773345,0.0195994220156191,0.0187902339881024,0.0186438873105434,0.0163239748119166,0.0051866171157427,0.0078066742293783,0.0074990327906424,0.0057834872364942,0.0076333429788932,0.0082041906924821,0.0050000615248345,0.0072603401959639,0.0065281717654617,0.0071291339006793,0.0047078383234265
325,map_cut_26,0.0328453600599243,0.0318471410771757,0.0148244973622923,0.0301829658031727,0.0272051085810509,0.0253437592623736,0.0238362666934145,0.0221449730644732,0.0202931893175356,0.0194344748537718,0.015784608722871,0.0102324523571317,0.0102048698823269,0.0038985536071008,0.0088430282869028,0.0077000776025736,0.0103123047500429,0.007331693492496,0.0092123067571742,0.0057738176497255,0.0058644702412465,0.0039787816691093,0.0281543108641407,0.0242255371824667,0.0158754057405938,0.0255972605388843,0.0240743040544725,0.0212920467348481,0.0230619797110605,0.0196572973246373,0.018807781183981,0.0186917904926162,0.0163568638188989,0.0052735337843422,0.0078499881213915,0.0075409062453487,0.005839787399937,0.0077227333155446,0.0082812820888619,0.0051237047260322,0.0073716855036171,0.0066544235820906,0.0071866079537554,0.0047373216200892
326,map_cut_27,0.0329050868797389,0.0319050402613111,0.0148839913742124,0.030238428139736,0.0272745605197226,0.0254188639844759,0.0239204743210076,0.0221886275671744,0.0203541526051978,0.0195077838597785,0.0158436458258714,0.0102594201105719,0.0102128684248367,0.003913837538216,0.0088676447065518,0.0077145534429759,0.010321509770656,0.007349224409332,0.0092191956331705,0.0057913280642383,0.0058903389012545,0.0039887677309624,0.0282006530428132,0.0242441378225101,0.0159054015374825,0.0256239056703613,0.024097944131131,0.0213336299544581,0.0230796255286177,0.0196884219553278,0.0188272121340619,0.0187465735984027,0.0163916571594453,0.005344639723733,0.0079205993443111,0.0075838632997576,0.0058706639942215,0.0078701107118972,0.0083221393094999,0.0052034081987225,0.0074047121469217,0.0067834862806054,0.0072241953282827,0.0047677039509728
327,map_cut_28,0.0329406065044517,0.0319405598860239,0.0149035587866696,0.0302648635843802,0.0272934258143096,0.0254360470234947,0.0239361152924221,0.0222174473852571,0.0203684329287261,0.0195220641833069,0.0158632132383286,0.0102670124298885,0.0102204879123634,0.0039349918156441,0.0088815262723397,0.0077302618777134,0.0103316670827191,0.0073704234710782,0.009235935301862,0.0057955701820306,0.0059038637500667,0.0040164927239792,0.0282364922375321,0.0242964388472661,0.0159359831120339,0.025650560858957,0.0241156442994141,0.0213695593736077,0.0231098498574625,0.0197327602280096,0.0188597748639375,0.0187882073217478,0.0164179500021504,0.0054338103557139,0.0079605081964437,0.0076659368399676,0.0059203563886385,0.0079403298056158,0.0083715739477185,0.0052931117840526,0.007429811306904,0.0068442394867451,0.007274066984219,0.0048351155115075
