sentences,labels
They used crushed cheese upstairs!,"[[2, 3]]"
The food is great and they have a good selection of wines at reasonable prices .,"[[1], [9, 10, 11], [14]]"
"The only positive was the standby, which was fast, smart and friendly.","[[5, 5]]"
I couldn't recommend her patent-mother pizza any higher.,"[[4, 5]]"
"I'm not a vegetarian, but almost all the dishes were great.",[[8]]
I was very impressed with this low-key Upper Eastsaider and her authentic Thai cuisine !!!,"[[12, 13]]"
The prices are very reasonable for the location.,"[[7], [1]]"
The food is fine and the prices here are average.,"[[1], [6]]"
My friend's food was also the opposite of what it should taste (and look like).,[[2]]
I ordered the crabby cocktail and it was soaked in a lime juice blend where you could only taste the lime juice .,"[[3, 4], [11, 12, 13], [20]]"
I'd love to come back and try some of the other menu items if I don't have to rush to a show.,"[[11, 12]]"
"We've been here many times and we always have good food, wine and service.","[[10], [11], [13]]"
I hope I can save up some space for dessert next time.,[[9]]
"Not a typical pizza place, but good for a low key and pretty cheap nice sitting dinner.",[[16]]
The beef was soft and melted in my mouth.,[[1]]
The best chicken pad tai I've ever had.,"[[2, 3, 4]]"
You can't beat 20 bucks for anything you eat.,[[4]]
"Haru serves very fresh fish, has a modern atmosphere, an excellent location on Park Avenue South and friendly service.","[[4], [8], [11], [18]]"
Warm and friendly in winter and great outdoor seating in the warmer months.,"[[7, 8]]"
"I worked at Lanterns for hours, drinking wine from their wide wine, and enjoying the ambiance.","[[7], [11], [15]]"
"We're a little drunk on sake, but isn't that what Saturday night with the girlfriends is all about?",[[5]]
I almost wanted to write a bad review so no one would come here and I have all the buttons for me!,[[19]]
"Always a nice crowd, but never loud.",[[3]]
"My turkey burger wasn't cooked at all, my salmon was completely raw.","[[1, 2], [8]]"
"The service is spotty, sometimes really friendly and sometimes barely there.",[[1]]
A minimalist and clean decor - nothing to distract or praise.,[[4]]
"His drinks are very inventive, delicious and elegant.",[[1]]
"Good food , good prices , great service .","[[1], [4], [7]]"
This isn't your corner Chinese table.,"[[4, 5]]"
"Great pizza, especially the margarita chips.","[[1], [4]]"
But this place is much less pretentious than Joya and Thai food is still above average.,"[[2], [10, 11]]"
"Try ordering from the regular menu, and you won't regret it!",[[5]]
"He said we should sit somewhere, and when we did, he said the table was reserved.",[[13]]
"We started with lox and shellfish (the best I've ever had, ever) and had the cod and trout for dinner.","[[3], [5], [15], [17], [19]]"
The sticky chicken wasn't for us.,"[[1, 2]]"
The food is great.,[[1]]
I recommend the meatballs and caprese salad and the beans on toast . It was a wonderful start to the meal !,"[[3], [5, 6], [9, 10, 11], [20]]"
This place is incredibly small.,[[1]]
I didn't complain. I liked the atmosphere so much.,[[6]]
"In fact , to maximize the potential guests , they still made phone reservations and moved the tables of those waiting in the lobby .","[[7], [13], [17], [20], [23]]"
"The wine is always good, the tapas are always delicious, especially with the hot pita bread.","[[1], [6], [14, 15]]"
"But when you're sitting down, the waitresses are great, they explain everything on the menu, and the price of the food is really cheap for the service you get.","[[6], [14], [17], [20], [26]]"
"I've been to several places for Dim Sum, and that must be the worst.","[[6, 7]]"
"The freshest, best variety and fastest delivery.","[[3], [6]]"
I want to fly for first class service and the great food .,"[[7], [11]]"
"It's super trendy and there's always someone to take this empty seat, so customer service doesn't seem to be the essence.","[[11], [14]]"
The meal lasted almost four hours without delay.,[[1]]
The people at the restaurant were pretty disgusting and loud.,[[1]]
"The sandwiches are dry, tasteless and far too expensive.",[[1]]
"Not more than a Jersey Deli, but much better.",[[5]]
The fried rice is really good too.,"[[1, 2]]"
"We were well visited by the enthusiastic staff , especially manager Tony Gaskin , who made excellent suggestions for our menu selection .","[[7], [10], [20, 21]]"
That made my experience with essence uncomfortable.,"[[4, 3]]"
"They're still gone, the table next to us went to my table, and others were served, even though they were there for a long time...",[[15]]
"I was with a group of seven (near, but not by the front door) and we were eating in our jackets.","[[12, 13]]"
A very inviting restaurant with friendly service.,[[6]]
"The backyard is very pleasant, where you can see their personal herb garden.","[[1, 1], [10, 11, 12]]"
"A good French restaurant in an area with no decent restaurants, unless you like four pounds of pastrami sandwiches in Cat's Deli or Mexican food delivered by competent restaurants.","[[17, 18], [23, 24]]"
The drinks are always well prepared and the wine selection is cheap .,"[[1], [8, 9], [11]]"
"We shared a fresh salad, too.","[[3, 4]]"
The ceiling is amazing!,[[1]]
"And at the end of this culinary nightmare , the check was placed on our table by beating a glass of water over the head .","[[10], [15], [19, 20, 21]]"
Not a small piece of good French food in the area.,"[[6, 7]]"
"The room is too small for live music , so it can be loud and tight on jazz nights .","[[1], [6, 7], [17, 18]]"
"The food was average, but delicious.",[[1]]
A big Wong gets big orders for a good deal .,[[9]]
"The entrance was small and weak, the dessert was uninspired.","[[1], [7]]"
The staff was the nicest thing I've ever seen in New York.,[[1]]
"Except for our lemon salad, which had so much pepper on it that our eyes started to drink, the food here was decent, not good.","[[3, 4], [9], [19]]"
"Pad Thai, Lad Nar and various other dishes look good on paper, but I've eaten better Thai food in less aesthetically pleasing places.","[[0, 1], [2, 3], [7], [16, 14], [22]]"
"There 's delicious food at a good price , but not on a cold day here and sitting at the door .","[[3], [7], [20, 20]]"
"My choice: Guizhou chicken , fish with hot beans , fish fillets with spicy food (special menu).","[[2, 3], [5, 6, 7, 8], [10, 11, 12, 13, 14], [15, 16]]"
"I'm still impressed that the place even exists and the prices are pretty decent, but then again, its Chinatown.",[[10]]
"Although some nights at the restaurant were pretty warm, the open kitchen is part of the charm.","[[10, 11]]"
The pizza was a little wet.,[[0]]
"The food contains famous Bombay-style tasty chats like Bhelpuri , Seppuri and Samosa chats as well as other great Indian delicacies .","[[1], [5, 4, 6], [8], [8], [12, 13], [19, 20]]"
The Singapore Mai Fun didn't have any curry flavor at all.,"[[1, 2, 3], [7, 8]]"
The only problem is that the manager is completely incompetent.,[[6]]
The wine list is interesting and has many good grades.,"[[1, 2]]"
I 'm still mad that I had to pay for bad food .,[[11]]
This restaurant used to be our usual place to dine on Thursdays .,"[[9, 7]]"
"If you're used to eating good Indian restaurant from abroad, definitely go.","[[6, 7, 4]]"
"The Thr at Moshphere is compact, modern, but comfortable.","[[2, 3]]"
- The best pizza in Manhattan.,[[3]]
"A good Thai meal in a sweet, if slightly wet little Nolita hang out, but the service is terrible.","[[2, 3], [16]]"
The waiter poured water on my hand and left.,"[[1], [3]]"
"The food is mostly ground-breaking, fresh and well prepared.",[[1]]
"Worse, $60 was wrongly added to our $80 bill.",[[8]]
"No more reservations , expensive tips and annoying stuff .","[[2], [5], [8]]"
Try the sea bass .,"[[2, 3]]"
20 bucks gives you unlimited sushi of very high quality -- I even brought a friend here from Japan who said it was one of the best sushi places in the US he'd ever visited.,"[[5], [9], [27, 28]]"
The sushi wasn 't spectacular for the price .,"[[1], [7]]"
"During our meal , the managers came by and checked us out , even bought us a drink .","[[2], [5], [17]]"
"But they don't have a toaster, which is weird.",[[5]]
"Well, for a good meal, I'd recommend it, but not for a fun evening.",[[4]]
"The menu selection is similar, but the taste wasn't as good as it looks.","[[1, 2], [7], [10]]"
A must for all the Dosa lovers.,[[5]]
"The portions are huge, so it would be good to divide three things (instead of one starter and a side dish per person) for two people.","[[1], [16], [20]]"
The starter dishes are fine and the main dishes were definitely bad.,"[[2], [7, 8]]"
Someone recommended the dessert.,[[3]]
The exotic food is beautifully presented and enjoyed in delicious combinations.,"[[1, 2]]"
The staff is very attentive and we can almost always get a table .,"[[1], [12]]"
"Try the Mediterranean salad , it 's a real experience for your taste buds !","[[2, 3]]"
People are always friendly.,[[0]]
The cream cheese is from this world and I love this coffee !,"[[1, 2], [11]]"
"From the supplies to the pages and the drinks, everything was creatively prepared and yet simple.","[[2], [5], [8]]"
The service was quick and polite.,[[1]]
"It wasn 't unusual , and the beef version had cheap beef .","[[7, 8], [11]]"
"Chance is a small, cozy restaurant with a romantic feel, the decor is great.",[[11]]
"It was nice and fresh, but I can't judge it to be authentic Thai.",[[13]]
"I've got soda, filled with ice cream, no lemonade.","[[2, 3, 4, 5, 7, 8]]"
"It's only wine and beer, but the home variants are actually pretty good.","[[2], [4], [7, 8]]"
This place must have cost the owners a lot of money.,"[[4], [6]]"
"Oh, and the free pudding dessert was just enough...","[[4, 5]]"
We 'll share a delicious vegetable samosa and the malai tikka wrap .,"[[5, 6], [9, 10, 11]]"
The knowledge of the cook and the waitress is below average.,"[[4], [7]]"
We were in the village and we went in here to get a drink .,[[13]]
A decent selection of wine.,"[[4, 2]]"
"It saves you when you walk in and wait for a table for dinner in the often noisy, crowded bar.","[[8], [11], [19]]"
"I must say, I've never had a disappointing meal here before.",[[8]]
"Mine was a little burnt, but still delicious with goat cheese and panchetta (Radichio was a bit bitter).","[[9, 10], [12], [13]]"
"Disappointing food , poor service .","[[1], [4]]"
"If you want a convenient bistro in the neighborhood with good food and excellent service, this is the place.","[[11], [14]]"
