sentences,labels
"The service is nice, the prices are good - the delivery time was a little slow, but for the taste of this pizza, I'm willing to ignore it.","[[0], [5], [9, 11], [22]]"
Food can be expensive but the tasting menu is the best meal at a good price and they serve food to any food allergy or food you don't like.,"[[0], [11], [15], [19], [22], [25]]"
"The service is excellent, the decoration is excellent, and the food is delicious and is delivered in large portions.","[[1], [5], [10], [18]]"
- That's a great service.,[[4]]
But food is what you'd expect.,[[1]]
I love their Thai noodles with shrimp and chicken and coconut juice is the must!,"[[3, 4, 5, 6, 7, 8, 9, 10, 11]]"
The pizza was really good.,[[1]]
"The only possible disadvantage of this last point is that, on the date of publication, the additional items in the menu are written only in Chinese.","[[20, 17]]"
"The food is average, and I would say even the Balchi restaurant chain tastes better.",[[1]]
"It's a small place and it's very tight, but the food is fantastic.","[[3], [10]]"
The food is delicious and the portions are appropriate.,"[[1], [6, 5]]"
Kosher is the perfect compliment for your unforgettable sandwich and it gives you a lot of them.,"[[0], [8]]"
"The entertainment was great , they have shows that go on until dinner .","[[1], [7], [12]]"
The food is so cheap and the waiters are nice.,"[[1], [7]]"
"The food is so good, even the sales are amazing.","[[1], [7]]"
The bartender on my last visit was so rude I'll never come back.,[[1]]
"Sushi, kamikaze, and other rolls are fresh and well-presented.","[[0], [1], [4]]"
"For authentic Thai food, look no further than toons.","[[2, 3]]"
"The highlight of the night was the mayonnaise for my part of the fries I got from one of the food runners , which is not good considering the bill was close to $100 .","[[7], [13], [20, 21], [29]]"
"I picked one of the specials, the red-bottled lamb cabbage, which was excellent.","[[5], [7, 8, 9, 7, 9]]"
"If you have any doubts that you don 't know enough about wines , please check their wine list .","[[12], [17, 18]]"
"I'm only worried about the waiters who order and throw food, chasing you.","[[5], [10]]"
Have some iced tea .,"[[2, 3]]"
"Small portions for the main meal, I had salmon (I wasn't impressed) the girlfriend had chicken, it was good.","[[1], [5], [8], [15]]"
We can make two salads if we take it and add it to the lettuce !,"[[4], [14]]"
The atmosphere is very romantic and certainly a good place to date.,"[[1], [9]]"
"It 's much more popular as a bar than a restaurant , with only a few tables and the waiter being the bartender , but we really enjoyed the quiet atmosphere .","[[7], [16], [19], [22], [30]]"
"The food is very good for its price, better than most fried candy I've ever eaten.","[[1], [7], [11, 12]]"
There are better places in New York City at better prices .,[[10]]
"Caviar is the best, but the rest of the menu is so varied that it gives you the chance to taste so many varieties.","[[0], [9]]"
I ate here a week ago and I found most of the average dishes to be too expensive.,[[13]]
"But try it once, because if you like food, it could be one of your best culinary experiences.","[[8], [16, 17]]"
I waited over an hour to eat .,[[6]]
"The other guests tasted pizza , a slice of salad and fish and chips .","[[4], [7, 9], [11, 12, 13]]"
The atmosphere is very calm and calm.,[[1]]
"Both times I was extremely disappointed in the service, which was rude.",[[8]]
"Not just the best pizza in New York, but maybe anywhere.",[[4]]
The spicy tuna is huge and probably the best I 've ever had at that price .,"[[2, 2], [15, 15]]"
The price and quality of the fish will prevent us from making a return visit.,"[[1], [3], [6]]"
Our waiter and everyone who helped him were attentive and sincere.,[[1]]
"The restaurant is a bistro , which means simple dishes and wine are served efficiently in a lively atmosphere .","[[1], [9], [11], [12], [18]]"
It's one of the best restaurants in town.,[[5]]
"Usually, the ingredients and the technique are there, and I'm encouraged enough to come back for lunch or dinner to see if the boldness of the flavor palette improves.","[[2], [5], [16], [18]]"
I had a big pastrami sandwich on a roll.,"[[4, 5]]"
"Even if you are sitting at a table with little space (no matter how large your party is), the warm atmosphere is worth the narrow areas.","[[7], [10], [20]]"
The fish wasn't fresh and the rice tasted old and aged.,"[[1], [6]]"
"Given their $6.25 price tag for the special lunch, the dish was ridiculously small.","[[3], [8, 7], [10]]"
It 's the pinnacle of Indian fast food .,"[[5, 6, 7]]"
"Plus, when you get a bad service, you have to give less money.","[[6], [12], [10]]"
The wine list is also very nice.,"[[1, 2]]"
"The service was delicious, the oysters where a sensual like them come, and the price can't be beat !!!","[[1], [5], [14]]"
"Compared to ess-a, Tal offers a less sweet bagel!",[[8]]
Ballato 's is always a delicious authentic Italian food .,"[[7, 8]]"
"The service was attentive, but discreet.",[[1]]
"For these prices and the atmosphere of well-dressed, you expect more and you should get more.","[[2], [5]]"
"They offer the same menu, but they have creative drinks that are loaded with alcohol and shameless names -- but they cost you.","[[4], [9]]"
We went to the Jekyll & Hyde restaurant on Friday night and really enjoyed the fun atmosphere and the good food .,"[[16], [20]]"
"The food was quite traditional , but hot and good with large portions .","[[1], [12]]"
"Unless you're eating at the local pizzeria and you're in no hurry, this place is a bad idea.","[[5], [13]]"
You're gonna have to increase the service a lot.,[[6]]
"The atmosphere is barely romantic, but the management is trying.","[[0], [6]]"
"I must warn the reader that the portions are very small (especially appetizers), so if you plan to eat until you are full and you do not intend to order the chef's special tasting menu, get ready to order and pay for an appetizer (one dish per person because the portions are not meant to be shared), a main entrance and a cold shower at the end of the meal.","[[7], [12], [31], [34], [43], [45], [50], [58, 59], [62, 63]]"
They were very rude to me when I called and said the food was late because they had no rice .,"[[12], [19]]"
"After receiving our sashimi order, I couldn't believe how small the portions were!","[[3], [11]]"
"After the main course, we haven't seen our server for at least 40 minutes!","[[2, 3], [8]]"
Nothing better than buying a pancake for $3.25 too.,[[5]]
"When the family arrived, he gave them apps to test their pallets, and then he ordered them.",[[7]]
"The service is extraordinary, but not imposing, and the decor brings a taste of fashionable soho to the queens.","[[1], [9]]"
"The doses are thin, unattractive and drip with fat, and personally, I would drink popcorn before eating another one of these.","[[1], [14, 14]]"
The service was excellent and the food was delicious.,"[[1], [6]]"
"If I wanted to deal with a shit scene and boring clients, I'd go out to Manhattan.","[[8], [11]]"
"After craving seafood, I checked CitySearch and chose to fish based on a previous review and CitySearch information.",[[2]]
Major Deegan's got you ladies from all over town.,[[4]]
Until you realize that their five minutes make no sense and your expectation can be two to twenty minutes.,[[12]]
"The food was very good, but not very Thai.",[[1]]
"Thalia is a great restaurant with nice people serving you, but the food doesn't match.","[[7, 8], [12]]"
The fillings may be unconventional but the back-bread is definitely authentic and the combinations are very tasty.,"[[1], [7, 7]]"
"It's the perfect place to meet friends, have lunch, dinner, drink before or after the theater!","[[3], [8], [9], [11, 12, 13, 10]]"
"The Mussaman curry I ordered was as thin as water and in addition to the poorly fried tofu I ordered, they kindly provided me with a piece of poorly cooked potatoes.","[[1, 2], [16, 17], [30]]"
We had dinner late one Saturday night.,[[2]]
A restaurant that does nothing but serve good food with excellent service in a pleasant atmosphere .,"[[8], [11], [15]]"
Their sake martini is wonderful.,"[[1, 2]]"
"This place is so ghetto, it's not even funny.",[[1]]
Once they ran out of gnochi and they made me from scratch!,[[5]]
We would like to thank Marcelo and Grace for a wonderful culinary experience!!!,[[11]]
"I found a higher-than-average service, but it could be because we were 13 people.",[[2]]
"Bagels are good, but don't make special requests!",[[0]]
"I ate the buffet in Chennai a few times, when I was in the neighborhood.","[[3, 3]]"
The food was exceptional.,[[1]]
A Thai restaurant without rice for dinner?,"[[4], [6]]"
"The portions are small, but the fact that the food was so good makes up for all that.","[[1], [9]]"
(and I ate my share) which impresses me to have so many people to serve .,[[14]]
"Of course, the setting is nice.",[[3]]
"The service is nice, if not the fastest in the world, the food is excellent, and the prices, while not cheap, won't put your wallet out of order.","[[1], [12], [17]]"
"There was breakfast, two tickets and two coke and the bill was $55.00 with no odds.","[[2], [4], [7], [10]]"
The best drummers in town over rice and spicy soup!,"[[2, 5, 6], [9, 8, 9]]"
Wines slightly above average start at $70+ with a single selection listed at $30+.,[[0]]
"Their white fish salad is excellent , any white fish with some mayonnaise .","[[1, 3], [8], [12]]"
"And all this at a very reasonable price (congee , noodles and rice dishes cost no more than $ 3 to $ 6 each).","[[7], [8], [10], [12, 13]]"
"The parm chicken was edible but had canned tomato sauce and canned pasta and the chicken with portobello mushrooms was made of dry , unedible chicken with a terrible sauce .","[[2, 1], [8, 9], [12], [15, 16, 17, 18], [25], [29]]"
I recommend this place to anyone who asks me where to go for a good meal .,[[15]]
"The waitresses are nice, so you can sit down at the counter.","[[1], [11, 10]]"
The only friendly member of staff was the guy from the bar .,"[[5, 3], [8], [11]]"
"You can certainly find restaurants that offer a superior culinary experience, but for superb food at reasonable prices, La Villa can't be beat.","[[14], [17]]"
Whether you want to or can't is not in the service directory.,[[10]]
I can't imagine a more friendly staff working in a restaurant.,[[6]]
I suggest you sit upstairs if you want to be a little comfortable.,[[4]]
"Red curry is weak and tasteless, pad thai is sticky and grumpy, rice is often overcooked and seafood is quite scarlet.","[[0, 1], [6, 7], [12], [17]]"
The wine list is vast and you can easily bring a meal at a reasonable price .,"[[1, 2], [15], [11]]"
