sentences,labels
"Food may be expensive, but the price list is the best food at a good price, and they work to eat for any food allergy or food they don't like.","[[0], [11], [15], [20], [23], [26]]"
"Excellent service, great decor, delicious food and served in large parts.","[[1], [3], [5], [10]]"
Excellent service .,[[1]]
But food is what we can expect.,[[1]]
"I love Thai pies with shrimp, chicken and coconut juice.","[[2, 3, 4, 5, 7, 6, 5, 8, 9]]"
The pizza was so good.,[[1]]
"The only possible shortcoming of this last point is that as of the date of publication of this article, the additional list items are written only in Chinese.","[[21, 22]]"
"The food is average, and I can say even the Baloch restaurant tastes best.",[[1]]
"It's a small place, but the food is delicious.","[[3], [6]]"
The food tastes and the size of the part is right.,"[[1], [8, 5]]"
The Cusher Dills are the perfect inspiration for a sandwich that never forgets and gives you so much.,"[[1, 2], [9]]"
It was great entertainment . They had shows that lasted all night .,"[[3], [7], [11]]"
The food is very cheap and the servants are nice.,"[[1], [7]]"
The food there is so good even if the wait is unbelievable.,"[[1], [9]]"
The waiter on another visit was very rude.,[[1]]
"Sushi, kamikaze and other fresh and well-advanced wrappings.","[[0], [1], [7]]"
For the native Thai food. Don't look for more food.,"[[3, 4]]"
"The highlight of the night was the mayonnaise for my two potatoes I received from a nutritionist , which is not good , considering the bill was about $100 .","[[7], [11], [16, 16], [25]]"
"I chose to go with one of the features, a lamb-pig planted in red wine, which was excellent.","[[8], [10, 10, 10, 12, 13, 14]]"
"If anyone suspects not knowing enough about wine , please check their wine list .","[[7], [12, 13]]"
The only concern I have is with the staff who order and throw food and speed you up.,"[[8], [13]]"
Have some iced tea .,"[[2, 3]]"
"Small stakes for the main restaurant, I had a salmon (not impressed) friend who was a chicken, he was fine.","[[1], [5], [9], [16]]"
You can get two salads of value if you take them home and add them to some salads !,"[[4], [17]]"
"It 's a very romantic atmosphere , and certainly a good place to meet someone .","[[5], [11]]"
"It 's much more popular as a bar than a restaurant , with a few tables and the utility is the waiter , but we enjoyed a lot the uncreated atmosphere .","[[7], [15], [21], [7], [30]]"
"The food is so good for the price, it's better than most of the fried bread you eat.","[[1], [7], [14, 15]]"
There are many better places in New York at better prices.,[[10]]
"Caviar is the best, but the rest of the list is so diverse, giving you a chance to taste so many different varieties.","[[0, 0], [9]]"
I ate here a week ago and found that most dishes are average at best and very expensive.,[[10]]
"However, try it once, because if you end up liking food, it might be one of your best food experiences.","[[10], [18, 19]]"
I waited over an hour for food.,[[6]]
"And the other guests enjoyed the pizza, the snack, the fish, the chips.","[[6], [8], [10, 11, 12]]"
"Either way I was very disappointed with the service, which was rude at the border.",[[8]]
"Not only does he make the best pizza in New York, maybe anywhere.",[[7]]
"The tuna is huge, and probably the best you can eat at that price.","[[1, 1], [13, 13]]"
The price and quality of the fish alone will prevent us from making a return visit.,"[[1], [3], [6]]"
The waiter and all the people who helped him were prepared and honest .,[[1]]
The place is a bed means: simple dishes and wine are efficiently served in a disturbing atmosphere .,"[[1], [7], [9], [10], [16]]"
This is one of the best places to eat in town.,"[[7, 8]]"
"Overall, the ingredients and the technique are there and I'm encouraged enough to come back for lunch or dinner to see if the bold flavorboard improves.","[[2], [5], [16], [18]]"
I had a big pastry sandwich on the table.,"[[4, 5]]"
"Although you'll undoubtedly sit at a table with what seems to be barely enough space (no matter the size of your party), the warm, self-contained atmosphere is worth a narrow Wednesday - you'll have fun and forget about the narrow place you're in.","[[6], [14], [24], [40]]"
"The fish wasn't fresh, and the rice was old and old.","[[1], [6]]"
"Given their $6.25 price tag for lunch, the dish was ridiculously small.","[[3], [6], [8]]"
This is the pinnacle of Indian fast food.,"[[5, 6, 7]]"
"Plus, when you have a bad service, that's the least money you have to give him.","[[6], [10], [14]]"
The wine list is also very nice.,"[[1, 2]]"
"The service was great, the oysters were as sensual as it came, and the price couldn't win!!!","[[1], [5], [14]]"
"Compared to the S-S, Tall Bagel has less cash.",[[5]]
"Palato is always a real, smart Italian food.","[[6, 7]]"
"The service was continuous, but humble.",[[1]]
For those prices and the climate you expect more and you should get more.,"[[2], [5]]"
They offer the same list but they have creative drinks full of alcohol and light names -- but they cost you.,"[[4], [9]]"
We went to Jakeel & Hyde on Friday night and really enjoyed the atmosphere and the good food .,"[[13], [17]]"
"The food was very traditional, but it was hot and good, and a lot of it.","[[1], [15]]"
"Unless you're eating on the pizza side of this place, and you're not in a hurry, this place is a bad idea.","[[9], [17]]"
You should be doing a lot more service.,[[7]]
"The stance doesn't sound romantic, but management is trying.","[[0], [6]]"
"I should warn the reader that the size of the slice is too small (especially the slices), so if you plan on eating until you're full and plan on not ordering the chef's menu, order the slices and pay for them (1 plate per person because the slice is not for sharing), a main meal, and a cold virgin at the end of the meal.","[[10], [10], [32], [33], [36], [47], [53, 54], [57, 58]]"
They were so violent when I called and they said the food was late because they ran out of rice.,"[[11], [19]]"
"After we got our order from the Shashi, I couldn't believe how small the pieces were!","[[7], [14]]"
"After the main course arrived , we didn 't see the waiter for at least 40 minutes .","[[2, 3], [11]]"
Nothing better than buying a dish for $3.25 too.,[[5]]
"When his family came, he gave them apps to test their paintings, and then ordered them.",[[7]]
"Exceptional service, but not meant to, and the decor adds a taste of Soho's modernity to the queens.","[[1], [8]]"
"The supplements are small , unattractive , fat-salted , and personally , I would drink popcorn before I ate another one of these .","[[1], [15, 15]]"
The service was excellent and the food was delicious.,"[[1], [6]]"
"If I want to deal with a bad, disturbing client scene, I'm going to Manhattan.","[[10], [9]]"
"After a taste for seafood, she opened Citysur and chose to go fishing based on her previous review and Citysur's information.",[[4]]
"Right from Mir Degan, you'll find women from all over the city.",[[6]]
So you realize that five minutes of that is meaningless and waiting for you could be anywhere from 2 to 20 minutes can be frustrating.,[[11]]
"The food was very good, but not very Thai.",[[1]]
"A nice restaurant with nice people serving you, but the food doesn't quite match.","[[5, 6], [10]]"
"The files may be unconventional, but the Dosa cell is definitely authentic and the associations are very nice.","[[1], [7, 8]]"
"This is the perfect place to meet friends, have lunch, dinner, drinks before or after the theater!","[[4], [9], [10], [12, 13, 14, 11]]"
"The two-season curry I ordered was as delicate as water and besides the poorly fried tofu I ordered from it , they gave me a piece of badly cooked potato with dignity .","[[1, 2], [14, 15], [29]]"
We had a late dinner on Saturday night.,[[4]]
A restaurant that tries to do nothing but serve great food with great service in a nice atmosphere .,"[[10], [13], [17]]"
Sackie Martini is great .,"[[0, 1]]"
"Well, this place is so ghetto, it's not even funny.",[[2]]
"When they ran out of nutty and made it for me from scratch,",[[5]]
We'd like to thank Marcelo and Grace for a wonderful food experience!,[[10]]
"We found a service above average, but that might be because there were 13 of us.",[[3]]
"The dealer's fine, but make sure you don't make any special orders!",[[1]]
"Good food, quality restaurant.",[[2]]
A disappointing experience overall for this price range.,[[6]]
I had lunch in Chennai twice when I was in the neighborhood.,[[2]]
The food was exceptional.,[[1]]
A Thai restaurant without rice for dinner ?,"[[4], [6]]"
"The small part, but the food was so good, it made up for it.","[[2], [5]]"
(Eat my share) Which makes me wonder you have so many people to serve .,[[13]]
"Sure, the setting is nice.",[[2]]
"Friendly service, if not the fastest roads in the world, great food, and prices, even though they're not cheap, won't put your wallet out of commission.","[[1], [11], [13]]"
"I had appetite, two meals, two coke, and the bill was about $55.","[[2], [4], [6], [9]]"
Best drum-on-rice and rosemary soup in town!,"[[1, 1, 1], [3, 3, 4]]"
A little above average wine starts at $70 + with just one option listed at $30 +,[[0]]
Their whitefish salad is excellent . All whitefish with a few menus .,"[[1, 2], [7], [11]]"
And all of this comes at a very reasonable price.,[[9]]
Fresh chicken was edible but it had tomato sauce and a carton of pasta and chicken with mushrooms.,"[[1, 5], [7, 8], [13], [15, 16, 17], [15], [8]]"
I would recommend this place to anyone who asks me where to go for a good meal.,[[16]]
The waitresses are nice too. You can get a sit-down service.,"[[1], [8, 10]]"
The only decent employee was the guy at the bar.,"[[3], [6], [9]]"
"You can certainly find restaurants that offer a great dining experience, but for great food at affordable prices, you can't beat the villa.","[[14], [17]]"
Can't or can't not be in the service manual.,[[7]]
I can 't imagine more friendly staff working in a restaurant .,[[6]]
I suggest you sit upstairs if you want to be a little more comfortable.,[[4]]
"Red curry is weak and tasteless, pad tea is stiff and dense, rice is often cooked, and seafood is very opaque.","[[0, 1], [6, 7], [12], [17]]"
The wine list is wide and you can easily get a meal at an affordable price.,"[[1, 2], [14], [11]]"
"Saul's very good, but certainly not great.",[[0]]
"I'd recommend Roxy, but not their food.",[[6]]
