sentences,labels
"The service is excellent, the decor is great, and the food is delicious and comes in large portions.","[[1], [5], [10], [17]]"
Excellent service .,[[1]]
But the food is what you might expect.,[[2]]
I love her Thai noodles with shrimp and chicken and coconut juice is a must!,"[[3, 4, 5, 6, 7, 8, 9, 10, 11]]"
The pizza was really good.,[[1]]
The only possible disadvantage of this last point is that the additional menu items are written in Chinese only from the date of this publication.,"[[12, 13]]"
"The food is average, and I would say even the Balucci restaurant chain tastes better.",[[1]]
"It's small and tight, but the food is fantastic.",[[6]]
The food is delicious and the portion sizes are reasonable.,"[[1], [6, 7]]"
"Kosher Dills are the perfect compliment for your unforgettable sandwich, and they give you a lot of them.","[[0, 1], [9]]"
The show runs until dinner .,"[[1], [1], [4]]"
The food is so cheap and the waiters are nice.,"[[1], [7]]"
"The food there is so good, it's incredible to order even the waiting time.","[[1], [12]]"
The bartender on my last visit was so incredibly rude that I'll never come back.,[[1]]
"The sushi, the kamikaze and other rolls are fresh and well presented.","[[1], [3], [6]]"
"For authentic Thai food, look no further than toons.","[[2, 3]]"
"The highlight of the night was the mayonnaise for my side of fries, which I got from one of the food runners, which is not good considering the bill was almost $100.","[[7], [12], [20, 21], [28]]"
"I picked one of the specialties, the roasted lamb shawl in red wine, which was excellent.","[[5], [7, 8, 9, 10, 11, 12]]"
"If anyone doubts they don 't know enough about wines , please check their wine list .","[[9], [14, 15]]"
My only concern is the little waitress who orders the food and throws it away and pushes you out.,"[[6], [10]]"
Have some iced tea .,"[[2, 3]]"
"Small portions for the main entrance meal, I had salmon (wasn't impressed) girlfriend had chicken, it was good.","[[1], [6], [9], [14]]"
You can get two salads if you take them home and add them to some salad !,"[[4], [15]]"
The ambience is very romantic and definitely a good place to bring a date.,"[[1], [9]]"
"It 's much more popular as a bar than a restaurant , with only a few tables and the waiter as the bartender , but we really enjoyed the unobtrusive atmosphere .","[[7], [16], [19], [22], [30]]"
"The food is very good for its price, better than most fried dumplings I've ever eaten.","[[1], [7], [11, 12]]"
There are better places in New York City at better prices .,[[10]]
"Whether caviar is the top of the line, but the rest of the menu is so diverse that you have the opportunity to try so many different varieties.","[[0, 1], [13]]"
I ate here a week ago and found that most dishes are average and too expensive at best.,[[10]]
"Try it anyway, because if you end up loving the food, it could be one of your best culinary experiences.","[[10], [18, 19]]"
I waited for dinner for over an hour .,[[3]]
"Other guests enjoyed pizza , Santa Fe failed salad and fish and chips .","[[3], [5, 6, 7, 8], [10, 11, 12]]"
The atmosphere is very quiet.,[[1]]
"Both times I was very disappointed with the service, which was rude.",[[8]]
"Not only is there the best pizza in New York, maybe everywhere.",[[6]]
The sharp tuna scroll is huge and probably the best I 've had for this price range .,"[[2, 3], [15, 16]]"
The price and quality of the fish alone will prevent us from making a return visit.,"[[1], [3], [6]]"
Our waiter and all who helped him were attentive and sincere.,[[1]]
"It 's a bistro , which means simple dishes and wine are served efficiently in a busy atmosphere .","[[8], [10], [11], [17]]"
It's one of the best places to live and eat in the city.,"[[7, 9]]"
"The ingredients and the technique are there, and I'm encouraged to go back to lunch or dinner to see if the taste buds are getting any better.","[[1], [4], [14], [16]]"
I had a huge pastrami sandwich on a roll.,"[[4, 5]]"
"Although you will undoubtedly sit at a table that seems to have little space (no matter how big your party is), the warm atmosphere is worth the narrow quarters - you will have fun and forget the narrow point you are in.","[[7], [13], [23], [38]]"
The fish was not fresh and the rice tasted old and outdated.,"[[1], [7]]"
"Given their $6.25 price for lunch, the court was ridiculously small.","[[3], [5], [7]]"
This is the highlight of Indian fast food.,"[[5, 6, 7]]"
"Besides, if you're underserved, you need to give less tips.","[[9], [7], [9]]"
The wine list is really nice too.,"[[1, 2]]"
"Service was discovering oysters where a sensual like them come in, and the price can't be beat!!!","[[0], [3], [13]]"
"Compared to food, valley offers a less expensive bagel!",[[8]]
Ballato 's is always delicious authentic Italian food .,"[[6, 7]]"
"The service was attentive, but discreet.",[[1]]
"For these prices and the attractivity, you expect more and should get more.","[[2], [5]]"
"They offer the same menu, but they offer creative drinks that are loaded with alcohol and unkind names -- but they cost you.","[[4], [9]]"
We went to dinner at the Jekeyll & Hyde restaurant on Friday night and enjoyed the fun atmosphere and the good food .,"[[17], [21]]"
"The food was pretty traditional , but it was hot and good with large portions .","[[1], [14]]"
"Unless you're eating at the pizzeria and you're in no hurry, this is a bad idea.",[[5]]
You're gonna have to increase the service a lot.,[[6]]
"It's hardly romantic, but management is trying.","[[0], [4]]"
"I have to warn the reader that the serving sizes are very small (especially the benefits), so if you want to eat to satiety and not order the chef's special tasting menu, prepare to order a benefit and pay for a benefit (a dish for each person since the portions are not to be shared), a main supply and the cold Udon at the end of the meal.","[[8], [15], [28], [31], [41], [43], [49], [56, 57], [60, 61]]"
They were very abrupt to me when I called and said that dinner was late because they ran out of rice .,"[[12], [20]]"
"After we got our Sashimi order, I couldn't believe how small the portions were!","[[4], [12]]"
"After the main court, we never saw our waiter again.","[[2, 3], [8]]"
Nothing is better than buying a liquor for $3.25.,[[6]]
"When the family came, he gave them apps to test their pallets, and then ordered them.",[[7]]
"The service is exceptional, but not exaggerated, and the decor brings a taste of trendy Soho to Queen.","[[1], [9]]"
"The cans are narrow, unattractive and greasy, and I personally would drink popcorn topping before I eat another one of them.","[[1], [12, 13]]"
The service was excellent and the food was delicious.,"[[1], [6]]"
"If I wanted to deal with a shit scene and annoying customers, I'd go to Manhattan.","[[8], [11]]"
"After a taste of meat, I checked CitySearch and decided to go fishing based on a previous review and CitySearch information.",[[2]]
Major Deegan will be directing you to ladies from all over the city.,[[7]]
It can be frustrating to realize that your five minutes are pointless and your waiting time is between two and twenty minutes.,[[14]]
"The food was very good, but not very Thai.",[[1]]
"Thalia is a beautiful restaurant with beautiful people serving you, but the food doesn't quite fit.","[[7, 8], [12]]"
"The fillings may be unconventional, but the dosage sheets are definitely authentic and the combinations are very delicious.","[[1], [7, 8]]"
"It's the perfect place to meet friends, have lunch, dinner, drink before or after the theater!","[[3], [8], [9], [11, 12, 13, 10]]"
"The Mussaman Curry I ordered was as thin as water, and besides the poorly fried tofu I ordered, they kindly provided me with a piece of poorly cooked potatoes.","[[1, 2], [14, 15], [28]]"
They had dinner on Saturday night.,[[2]]
A restaurant that tries nothing more than to serve good food with good service in a pleasant atmosphere .,"[[10], [13], [17]]"
Your sake martini is wonderful.,"[[1, 2]]"
"Well, it's such a ghetto, it's not even funny.",[[5]]
Once the Gnochies went out and did it to me from the front!,[[2]]
We want to thank Marcelo and Grace for a wonderful dining experience!!!,[[10]]
"We had a service above average, but that could be because we were 13.",[[3]]
"Bagels are fine, but don't make any special requests.",[[0]]
I had a couple of lunch buffets in Chennai when I was in the neighborhood.,"[[5, 6]]"
The food was exceptional.,[[1]]
A Thai restaurant without rice during the meal ?,"[[4], [7]]"
"The portions are small, but the food was so good, that's all.","[[1], [6]]"
(and I ate my share) which impresses me that I have so many people serving me .,[[14]]
"Of course, the surroundings are beautiful.",[[3]]
"The service is friendly, if not the fastest in the world, the food is great, and the prices, although not cheap, won't take your wallet out of commission.","[[1], [12], [17]]"
"I had a starter, two supplies and two Cokes, and the bill was about $55.00, no tip.","[[3], [8], [8], [11]]"
The best drum sticks for rice and acid-hot soup in town!,"[[2, 4, 5], [7, 8]]"
A little above average wines start at $ 70 + with just one selection listed at $ 30 + .,[[4]]
"The fish salad is excellent , all fish with a little mayonnaise .","[[1, 2], [7], [11]]"
"And everything is at a very reasonable price (kongee , noodles and rice dishes are no more than 3-6 US dollars each).","[[7], [8], [10], [12, 13]]"
"The chicken pulp was edible , but contained cans of tomato sauce and packets of pasta and the chicken with Portobello mushrooms consisted of dry , unedible chicken with terrible sauce .","[[1, 2], [10, 11], [15], [18, 19, 20, 21], [27], [30]]"
I would recommend this place to anyone who asks me where I go for a good meal .,[[16]]
"The waitresses are nice, so you can just leave the customer service.","[[1], [10, 11]]"
The only friendly employee was the guy at the bar .,"[[3], [6], [9]]"
"You'll surely find restaurants that offer excellent cuisine, but for excellent food at reasonable prices, La Villa can't be beat.","[[11], [14]]"
Whether you want to or not is not in the service directory.,[[10]]
I can't imagine a friendlier staff working in a restaurant.,[[5]]
I suggest you sit upstairs if you want to be a little cozy.,[[4]]
"The red curry is weak and tasteless, the pad Thai is tight and sticky, the rice is often overcooked and the seafood is quite sharp.","[[1, 2], [8, 9], [15], [21]]"
