,metric,French.Semeval-2016+.25.btm.pred.eval.mean.0,French.Semeval-2016+.25.btm.pred.eval.mean.10,French.Semeval-2016+.25.btm.pred.eval.mean.100,French.Semeval-2016+.25.btm.pred.eval.mean.20,French.Semeval-2016+.25.btm.pred.eval.mean.30,French.Semeval-2016+.25.btm.pred.eval.mean.40,French.Semeval-2016+.25.btm.pred.eval.mean.50,French.Semeval-2016+.25.btm.pred.eval.mean.60,French.Semeval-2016+.25.btm.pred.eval.mean.70,French.Semeval-2016+.25.btm.pred.eval.mean.80,French.Semeval-2016+.25.btm.pred.eval.mean.90,French.Semeval-2016+.25.ctm.pred.eval.mean.0,French.Semeval-2016+.25.ctm.pred.eval.mean.10,French.Semeval-2016+.25.ctm.pred.eval.mean.100,French.Semeval-2016+.25.ctm.pred.eval.mean.20,French.Semeval-2016+.25.ctm.pred.eval.mean.30,French.Semeval-2016+.25.ctm.pred.eval.mean.40,French.Semeval-2016+.25.ctm.pred.eval.mean.50,French.Semeval-2016+.25.ctm.pred.eval.mean.60,French.Semeval-2016+.25.ctm.pred.eval.mean.70,French.Semeval-2016+.25.ctm.pred.eval.mean.80,French.Semeval-2016+.25.ctm.pred.eval.mean.90,French.Semeval-2016+.25.lda.pred.eval.mean.0,French.Semeval-2016+.25.lda.pred.eval.mean.10,French.Semeval-2016+.25.lda.pred.eval.mean.100,French.Semeval-2016+.25.lda.pred.eval.mean.20,French.Semeval-2016+.25.lda.pred.eval.mean.30,French.Semeval-2016+.25.lda.pred.eval.mean.40,French.Semeval-2016+.25.lda.pred.eval.mean.50,French.Semeval-2016+.25.lda.pred.eval.mean.60,French.Semeval-2016+.25.lda.pred.eval.mean.70,French.Semeval-2016+.25.lda.pred.eval.mean.80,French.Semeval-2016+.25.lda.pred.eval.mean.90,French.Semeval-2016+.25.rnd.pred.eval.mean.0,French.Semeval-2016+.25.rnd.pred.eval.mean.10,French.Semeval-2016+.25.rnd.pred.eval.mean.100,French.Semeval-2016+.25.rnd.pred.eval.mean.20,French.Semeval-2016+.25.rnd.pred.eval.mean.30,French.Semeval-2016+.25.rnd.pred.eval.mean.40,French.Semeval-2016+.25.rnd.pred.eval.mean.50,French.Semeval-2016+.25.rnd.pred.eval.mean.60,French.Semeval-2016+.25.rnd.pred.eval.mean.70,French.Semeval-2016+.25.rnd.pred.eval.mean.80,French.Semeval-2016+.25.rnd.pred.eval.mean.90
271,ndcg_cut_72,0.0949490262533895,0.0905090342261045,0.0648299926508173,0.0880569740822341,0.0854083024566159,0.0825679071314374,0.08142333916867,0.077479506096445,0.0725133403995697,0.0699977394482427,0.0669328618857424,0.0601822936084353,0.0553558290183416,0.0230228006836385,0.0515249302287474,0.0447131955195462,0.044890488767535,0.0391885984176242,0.0390463074400274,0.0308280871613738,0.0273167571388766,0.0253073132937071,0.0971816436963587,0.0950063833559702,0.071071001062107,0.0912539769834986,0.0903322706751152,0.0879984547992701,0.083779385565362,0.0825993312829674,0.0798936580395712,0.0772169454168598,0.072500303863293,0.0245546723512967,0.0255696813662677,0.0233901547511659,0.0240235688612168,0.0238449067570373,0.0265460962376518,0.0257026526380792,0.0259980553022992,0.024607001908046,0.025009113544925,0.0241391984137825
272,ndcg_cut_73,0.0950947916361844,0.0906689069680853,0.0649473569061365,0.0882537962833121,0.085530774874633,0.0827166430330898,0.0815737654370374,0.0776153592499883,0.0726679809215362,0.0701454745187622,0.0670278604568367,0.0602758265761263,0.0555475415385284,0.0230802856483076,0.051633277067007,0.0450150145808221,0.0449601141073626,0.0393644859831827,0.0391932666616417,0.0309600783386847,0.0276117270674722,0.025451968495078,0.097189953434829,0.0950146930944404,0.0711139276536083,0.0912628678214213,0.0903725522187257,0.0880068497185392,0.0837777309448189,0.082604482717298,0.0799081975264585,0.0772530506606774,0.0725431854307366,0.0248471716181108,0.0258384336101046,0.023497456134477,0.0243137655238546,0.0241754179740634,0.0267965627692894,0.0259876219167962,0.0263052860315173,0.0247301386847404,0.0251723313055791,0.0244146828142695
273,ndcg_cut_74,0.0951480657716861,0.090740815159935,0.0650424827080138,0.0883182974678493,0.0855955520821748,0.0827705892512893,0.0816518260444401,0.0777124535106216,0.0727352248390147,0.070229253639459,0.0671300145375231,0.0605044643084955,0.0556970630634474,0.0232626829819063,0.0517003776704788,0.0452593609212551,0.0452015877375727,0.0394321989936645,0.0394059456686349,0.031057893651237,0.0276836503844085,0.0255899079821088,0.0971888305390827,0.0950135701986941,0.0711365665452493,0.0912622514109671,0.0903715179531273,0.0880058003027809,0.0837766080490726,0.0826108248019228,0.0799072424719377,0.0772719239831435,0.0725625406647538,0.0250250330669817,0.0261741233780306,0.023772725504438,0.0245047177182472,0.0243882579118335,0.0271044427315772,0.026074114283514,0.0265018281441384,0.0249881478179144,0.0254267394868085,0.0246293912395169
274,ndcg_cut_75,0.0952027256786544,0.0907775731624045,0.0651694537453301,0.0883688078750928,0.0856407406687967,0.0828771981701522,0.0818038130838119,0.0778110353132434,0.0728722252437363,0.0702947429235509,0.0672500718694157,0.0606750783817192,0.0558986413427812,0.0234583818748505,0.0517747403357026,0.0454122202435024,0.0453207944047825,0.0397265240863443,0.0394955166309397,0.0312485107821627,0.0278955112385551,0.025727466835441,0.0971877320976857,0.0950124717572971,0.0711447076006089,0.0912704940082316,0.0903793517952692,0.0880047737411296,0.0837843551912481,0.0826277018403874,0.0799151538001036,0.0773291064914468,0.0725929702540925,0.0255843220286003,0.0265413420899131,0.0239899294350138,0.0247314164126533,0.0246475928181976,0.0273229806016166,0.0264108628943612,0.0267307041302861,0.0252729290892619,0.0255599237628447,0.0248414560135295
275,ndcg_cut_76,0.095310932273978,0.0908859886041011,0.0653365573744989,0.088579122887259,0.0857641839879694,0.0829953852691511,0.0819284810165988,0.0779599334192816,0.073037443818833,0.0705180733090484,0.067422812733053,0.0608921818817195,0.0561722932179975,0.0236154323971039,0.052128719461491,0.0455421955365557,0.0455814402478585,0.0398956795494918,0.039748383594716,0.0314372972196325,0.0281347423555506,0.0257963386466233,0.0971866572729782,0.0950113969325896,0.0711975531321132,0.0912777203536423,0.0904240803512922,0.0880311719211678,0.0838106830369682,0.0826709397231388,0.0799677745435905,0.0773376535599258,0.0726106091599793,0.0257315219279236,0.0267447798936942,0.0242701275049808,0.0249842398931606,0.0248289047350689,0.0275570764696252,0.0267144773613389,0.0268414038322682,0.025612408733599,0.0258319256280877,0.0251302282683926
276,ndcg_cut_77,0.0954940282773763,0.0910574644039275,0.0654218695090666,0.0887598849321727,0.0858713721341268,0.0831550891324667,0.0820196367586675,0.0780626354028775,0.0730825696742653,0.0705508577186974,0.0675150431753251,0.0610400869471222,0.0564422875226022,0.0237905056818626,0.0523837441100856,0.0456709092054778,0.0459040024120012,0.0400542141379024,0.0399114917932264,0.0316709535846204,0.0282739921739927,0.0261043526669181,0.0973159860852502,0.0951407257448616,0.0713703985569324,0.0914074785391497,0.090568507326699,0.0881683176546851,0.0839727394724481,0.0828334043027913,0.0800972154638444,0.0775166224005192,0.072783466733506,0.0259852043269639,0.0269460943125127,0.0246449745187452,0.025444198521249,0.0251017291406811,0.0277889393166847,0.0269204157783374,0.0269710641359173,0.025777124521751,0.0259227947460148,0.0255074600897688
277,ndcg_cut_78,0.0955926555317117,0.0911249358747525,0.0655433039907411,0.0888654103240438,0.0859977385052452,0.0832350850396795,0.0821150055941449,0.078164870938507,0.0731941343142966,0.0706574798952987,0.0676116500434916,0.0611523576298418,0.0566244291555641,0.0240947591459133,0.0526446856642445,0.0457944449035057,0.0460714500314862,0.0402913730276578,0.0401681963701498,0.0318852364386906,0.0285346569618237,0.0261983579781009,0.097315000325815,0.0951397399854264,0.0714085920725082,0.0914069131507736,0.0905676028612377,0.0881885673577864,0.0839885293485644,0.0828495937659895,0.080113115097503,0.0775323073088826,0.0727926955266704,0.026220052889443,0.0271660267457177,0.0251041904554619,0.0256301258797213,0.0253525436270022,0.0279832720666292,0.0270935507284692,0.0271295093454163,0.0259751369636916,0.02609023667939,0.0258172618876016
278,ndcg_cut_79,0.0957507636180432,0.0912842683704939,0.0656710733563235,0.0890393357340511,0.0861519988572275,0.0833581614388295,0.082317438305583,0.0782991604236917,0.0732545982007474,0.0707886983492147,0.0677636551184334,0.061377948630039,0.0568246830056395,0.0243346080705784,0.0528228887691602,0.0459623571575236,0.0462381314557519,0.0405468057011473,0.040402673924096,0.0319374417751282,0.0287914837379623,0.0263941656112808,0.0973461305773507,0.0951640978080314,0.0714861505499062,0.091440237917487,0.0905940321425256,0.0882572748561347,0.084077322408701,0.0829352914233957,0.0802118647865053,0.0776094445653599,0.0728783319465479,0.0263917797546219,0.0274592612714274,0.0253310882865144,0.025784570580676,0.0256689539576048,0.0282370470878549,0.027313989875517,0.0272918074492576,0.0262033208698991,0.0262435494945498,0.0261184296704382
279,ndcg_cut_80,0.0958783230217464,0.0914120197473751,0.0658859936218266,0.0892492438720784,0.0863001631967826,0.0835807181095216,0.0825053679527399,0.0784956716717637,0.0734616091619586,0.0710181065656568,0.0679662906365884,0.061613061412056,0.0570443249855351,0.0247836863687957,0.0530203136941282,0.0462447821884982,0.0464463227392915,0.0407465618138439,0.0405848192915437,0.0320747064453867,0.0290708657875953,0.0265928986246202,0.0973941536905651,0.0952121209212458,0.0714855168658855,0.0914886642745499,0.0906421332375473,0.0883053202306881,0.0841253455219154,0.0829836978432845,0.080259993185402,0.0776573669875309,0.0728777096719287,0.0266508969624336,0.0276024540390799,0.0255747144375412,0.0259478276353953,0.0259224663519234,0.0284003676045993,0.0275491542393914,0.027509009226964,0.0264963908527054,0.0264796901682982,0.0263316479339918
280,ndcg_cut_81,0.0959239813020348,0.0914514257872683,0.0659651690166083,0.0892884618192204,0.0863313519754276,0.0836252632731877,0.082595572661201,0.0785864739918484,0.0735551598994766,0.0711035872618743,0.0680015971513719,0.0617779815322329,0.0572411819642047,0.0248685879381905,0.0531740649327607,0.0464132414624635,0.0466080017102186,0.0409056842224325,0.0407553160948661,0.0322871236736418,0.0294109386270322,0.0267211979768789,0.0974306015746576,0.0952485688053383,0.071578807493484,0.0915255072515693,0.0906786575271711,0.0883417899261426,0.0841694981807399,0.0830282260608595,0.0803042490017292,0.0776937162158863,0.072971011478306,0.0268659578265373,0.0278693271534843,0.0257880307031177,0.0262005014767169,0.0260948182668137,0.0286758548249998,0.0279457299978889,0.02768026706445,0.0267242149063374,0.0266384886688319,0.0265592142830083
281,ndcg_cut_82,0.0959893553933175,0.0915258487297867,0.0659869831475333,0.0893241086257203,0.086383000562673,0.0836926706133206,0.0826543976438881,0.0786115347363211,0.0736142624416617,0.0711345582801441,0.0680173359571997,0.0620054456194896,0.057309187102184,0.0249696902914908,0.0532756476924775,0.0464578406933809,0.046880449504444,0.0409769382836734,0.0409297458627104,0.0324255195425839,0.0296516765000095,0.0269712586668725,0.0974497832391529,0.0952677504698336,0.0716306418860495,0.0915537453286118,0.0906979140710221,0.0883677089732124,0.0842125490667903,0.0830564449939144,0.0803387317732725,0.0777451544200112,0.0730228568263579,0.0270314742675056,0.0280635007878723,0.0259640557944743,0.026409472777728,0.0263299661191134,0.0289225500029033,0.0282004577003733,0.0279708851526768,0.0269427814757889,0.0268578104348575,0.0266493554304044
282,ndcg_cut_83,0.0960947297101779,0.0916416857115905,0.0660870952620521,0.0894240347838564,0.0865028483816452,0.0837969027808611,0.0827459971855828,0.0786596052303516,0.0737231000412704,0.0712345406726692,0.0681723292157824,0.0621831427384602,0.0574550032918141,0.025137169211581,0.0534082843745399,0.0465738720998532,0.0469504161514465,0.0410759192101331,0.0410186669448112,0.0325169691449162,0.0298279213604525,0.027057432295048,0.0974575389666463,0.095275506197327,0.0716786122051102,0.0915707211685925,0.0906970974204346,0.0884638146059564,0.0842797751291929,0.0831044825133775,0.0803953481582533,0.0778413031521821,0.0730708378846255,0.0272911231147424,0.028192287584884,0.0263158016367056,0.0267439525734354,0.0266180693400908,0.0292314255236975,0.0283900060253187,0.0281584625155839,0.0272084104239796,0.0270209310199766,0.0269557733701946
283,ndcg_cut_84,0.0961523579505759,0.0917365632067871,0.0663156376018946,0.0894748785501867,0.0865684934020732,0.0839230750568527,0.0829406515191436,0.0788390722272651,0.0739077276716871,0.0714536596290651,0.068400871555625,0.0623027293250435,0.0575442412111341,0.0251938652623788,0.0535695450720898,0.0466898584959894,0.0471610343817487,0.0412766970900843,0.0411746184421545,0.0326767385366107,0.0299840450088904,0.0272285954986313,0.097476648253092,0.0952946154837727,0.0716980093530161,0.0915902026053933,0.0907162786756342,0.0884829444372045,0.0842988844156386,0.0831239455503281,0.0804280324002927,0.0778603195117109,0.0731037233504953,0.0275078734747409,0.0285086275518739,0.0265145882314638,0.0269264474432066,0.0268430464980062,0.0293771067994965,0.028615197766293,0.0284428172282188,0.0275243266154991,0.0273923026204628,0.027115495538622
284,ndcg_cut_85,0.0962315511695689,0.0918358596799884,0.0663804447121479,0.0895710652601882,0.0866676422206848,0.0839908795296669,0.0830552566829008,0.0789256171778104,0.0740151100388528,0.0715399996676145,0.0684762043178892,0.0624675509304079,0.0576156407068682,0.0252625186401517,0.0537603270447107,0.0467954959042698,0.0473354851693114,0.0413923653644305,0.0413275924062379,0.03277151264338,0.0301316014442896,0.0273601426539747,0.0974855950416087,0.095298462599731,0.0717583831670095,0.0915995143647745,0.0907311665164599,0.0884821087382696,0.0843629080855045,0.0831894836547993,0.0804814525392731,0.0778720096617905,0.0731641074909924,0.0277133276244548,0.028835970919496,0.0266532224938486,0.0271613785358086,0.0269650122295958,0.0295145062757099,0.0288211446259086,0.0286766051715381,0.0276243524213127,0.0279722710576788,0.0273149422175627
285,ndcg_cut_86,0.0962801893009642,0.0918919174254235,0.0664296015357509,0.0896244817072259,0.0867173466264086,0.0840488831991559,0.0831083354825176,0.0789775350946322,0.0740672375346066,0.0715890341337148,0.0685233230935131,0.062530289191565,0.0576954481566284,0.025414147000654,0.0539687223394738,0.0470341869094774,0.047572898425959,0.0415738690386047,0.0413995966662857,0.0329448581069137,0.030313794725482,0.0275250861606072,0.0975216345454613,0.0953611555557402,0.0718634956670647,0.0916717566499214,0.0908058697470722,0.0885198834728456,0.0844585523424474,0.0832644579598187,0.0805668378911307,0.0779572121427953,0.0732600388005582,0.0280342299387436,0.0289924877537269,0.0268134244241982,0.0273515271705905,0.0272063080697218,0.0298485555411282,0.0290551269856484,0.0288299736486341,0.0278348088091339,0.0282202568728714,0.0275307146228834
286,ndcg_cut_87,0.0963468373670711,0.0919586985905184,0.0664759446041812,0.0896425844490128,0.0868000208695952,0.0841067369651618,0.0831920590337655,0.0790057013442067,0.074108916816091,0.0716786405033223,0.0685696661619434,0.0626542621806005,0.0578202769060623,0.0255000887949774,0.0540955068175054,0.0471599316172297,0.0476901709336795,0.0416140948539451,0.0415066250575975,0.0331356612407552,0.0304592125925649,0.0276109292912783,0.0975208108587716,0.0953603318690505,0.0718808628290381,0.0916712842193635,0.0908188987341082,0.0885306595717835,0.0844651746466269,0.0832714141533317,0.0805840250653584,0.0779742198955929,0.0732774159009901,0.0282188911383522,0.0294769479368755,0.0269727391536806,0.0274626240672316,0.0274875828600758,0.0300208344197971,0.02922762210224,0.0289869836018621,0.0279374584075678,0.0284875345650785,0.0276723702880812
287,ndcg_cut_88,0.096401700440272,0.0920069773111266,0.0666243683910725,0.0896974475222136,0.0868252294314942,0.0842543868862429,0.0833229987369693,0.0790706204246221,0.0742336080353844,0.0718441551671345,0.0687231719757896,0.062682154109685,0.0580318002135093,0.0256188533487692,0.0541977130809312,0.0473339698407465,0.0478825199528976,0.0419063140358429,0.0415778804732381,0.0332834059050459,0.0306766018103372,0.0277553619685746,0.0975200025381278,0.0953723287742042,0.0719196451535425,0.0916836258278932,0.0908181570743504,0.0885520149144895,0.0844739815429305,0.0832709334932465,0.0805926461536445,0.0779860973252029,0.0732844147256164,0.0284854022668304,0.0297702818922127,0.027308420373791,0.0277151320654031,0.0276310989846303,0.0301929527508851,0.0296199629432069,0.0293460844726615,0.0282285786535107,0.0286405818805291,0.0279533977346412
288,ndcg_cut_89,0.0964103714729418,0.0920157765496156,0.066805333000724,0.0897165060806802,0.0869707722814632,0.0843899208750858,0.0833505963735472,0.0792330502808252,0.0743029875804437,0.0719566009397102,0.0689041365854411,0.0627862803129541,0.0581321035301247,0.0257298291681669,0.0542821152856006,0.0474481162964276,0.0481008120803257,0.042037087835713,0.0417372070458191,0.0334775757370598,0.0307758896553029,0.027874740896829,0.0975192091329452,0.0953715353690217,0.0719336444201532,0.0916831707654796,0.0908174291000001,0.0885657711485276,0.0844731881377479,0.083285025449143,0.0806064720494675,0.0779997503957341,0.0732984235653142,0.0287265395892834,0.0300655648208787,0.0275315441062343,0.0279474433791326,0.0278450094899933,0.0303989849678181,0.0298044499457251,0.0296140638699919,0.0287192624254261,0.0287302323172628,0.0281337233107688
289,ndcg_cut_90,0.0965080699142752,0.0921136008564914,0.0669297889300748,0.0897995000716155,0.0870709545131497,0.0844556580842847,0.0834913187323862,0.0794398453173093,0.0744584119053042,0.0720858147526166,0.0690381603615471,0.0629542755971225,0.0582937133595574,0.0259366999026238,0.0543814284627875,0.0476694408757402,0.0482000264276088,0.042156239735654,0.041960618748345,0.0335943410489781,0.0308386429183991,0.0280370201982162,0.0975184302106292,0.0953707564467057,0.0719665298632398,0.0916827240098031,0.0908300210524018,0.0885649783763039,0.0845181080692561,0.0832978689087542,0.0806308763520008,0.0780322959622256,0.0733167158242887,0.0289677553674361,0.0304772413793812,0.0277841142425638,0.0281349830999682,0.0280337295961351,0.030607255482503,0.0299820459673931,0.0298313031128778,0.0290190613757896,0.0288728199787871,0.0285347994092587
290,ndcg_cut_91,0.096564162764269,0.0921758350571367,0.0669957145971581,0.0898506651417021,0.0871677123651728,0.0845312467916503,0.0835306380501126,0.0794621731348552,0.0745454043832417,0.072185791670155,0.0690980682703866,0.0630757258864867,0.0583450259054471,0.0260547861598086,0.0545515838507212,0.0477402360353493,0.0483055576460126,0.0424151189370456,0.0420121015275074,0.0336840143713797,0.0310145153627362,0.0281232336616129,0.0975673305382841,0.0954196567743606,0.0720812511689035,0.0917187085960772,0.0908972276195001,0.0886423529768488,0.0845720096509297,0.0834191085777757,0.0807151310072329,0.0781466835294735,0.0734314463585574,0.029308557974476,0.0306563525000325,0.0278206768236845,0.0284589290169509,0.0281972297708338,0.030728290763918,0.0303611892391933,0.0299768339465956,0.0292645410286709,0.0290375354979239,0.0287062689870702
291,ndcg_cut_92,0.0966420732481432,0.0922270252397831,0.0670735864453524,0.0898874768310999,0.0872238550824458,0.0846113642440197,0.0835929524943507,0.0794995292203438,0.0746093091574604,0.0722700660659844,0.0691759401185809,0.063299654343947,0.0585336077248863,0.0261917873945546,0.0547244311767752,0.0479271468196507,0.0484441922334124,0.0426091124725604,0.0421725283803009,0.033797261816006,0.031221508414743,0.0282885147256298,0.097566579351401,0.0954963359005422,0.0721814682041671,0.0917233992631439,0.0908965383817749,0.0887462744783174,0.0846538102920267,0.0834277179732903,0.0808151838970327,0.0782465727902789,0.0735316724575095,0.029493814131539,0.0308157865758612,0.0281046226097142,0.0287062101384787,0.028392257829557,0.0309453153754285,0.0305400206211488,0.0303311684342033,0.0295857401443008,0.029353158310712,0.0290018386120712
292,ndcg_cut_93,0.0967756932068069,0.0923500401652637,0.0671398940453933,0.0899497120202288,0.087359638422106,0.0847287843246943,0.083701525521484,0.0796562040431709,0.0746974563309653,0.072371624275045,0.0692475943042521,0.0635251405464064,0.058702396248697,0.0262204575916788,0.0548791817924005,0.0481536410255228,0.0485780281176788,0.0427374429911134,0.0423202067035735,0.0339550913232399,0.0312563338303455,0.0285167116335715,0.0975724756324598,0.0955267713409943,0.072314648687122,0.0917715039572391,0.0909024955164628,0.088788869873609,0.0848247356363346,0.0835587465549788,0.0809360300619425,0.0783516062059247,0.0736224972600504,0.0296267021475604,0.0311115992313381,0.0284766914883164,0.0289746170282271,0.0287910382118637,0.0310940462831177,0.0307418830070867,0.0305525986252416,0.0298117189750584,0.0295457517465958,0.0291507763081615
293,ndcg_cut_94,0.0968335063892069,0.0923993688421693,0.0672060015413281,0.0900319731639987,0.0874280825487296,0.0847972166061952,0.0837769870499769,0.0797080778782155,0.0747404434773172,0.0724442448739882,0.0693198455301212,0.0636481577575833,0.0588244597163153,0.0262974439144661,0.0550334796622589,0.0482481096992746,0.0487306441649153,0.0428722297150202,0.0424870899304389,0.0341532753484052,0.0314469435799222,0.0286964705405029,0.0975717506448697,0.0955260463534042,0.0723531207283541,0.0918100759806994,0.0909213242396895,0.0887881319951169,0.0848629984932882,0.0835583154480914,0.0809548497603727,0.0783897619045529,0.073660978048855,0.0297792268886933,0.0312594753586018,0.0288564799236139,0.0292632356899026,0.0289551097276685,0.0312720089243339,0.0310023679624098,0.0308559964028269,0.0300508704448509,0.029657989524302,0.0294886201837689
